ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History_Missing,Credit_History_No,Credit_History_Yes,Dependents_-1,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Gender_None,Married_No,Married_None,Married_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Self_Employed_No,Self_Employed_None,Self_Employed_Yes,Loan_Amount_Term
0.6357646480303114,-0.9038415053136392,-0.2887873677856882,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.32146915566502826,0.03817461887199954,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
0.4281609585572291,0.061643021611127044,1.0683345938099715,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.743414434126793,0.10628117722059653,-0.4912599278947818,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,360.0
-0.2242726675584879,-0.9038415053136392,-1.0181335593802714,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,360.0
-0.8633348672889098,0.14435410189157236,0.39943659999272246,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,360.0
-0.8204680887798234,-0.9038415053136392,-1.6081245945413958,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,360.0
0.03722294328561536,-0.9038415053136392,0.32818033031786886,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,360.0
1.9761375851288077,-0.9038415053136392,1.7031848433901837,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,240.0
-0.7043539898342992,0.09867810092270196,-0.051268172699416234,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,360.0
-0.3139632751788483,-0.9038415053136392,-0.7148598032487951,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,360.0
